client,file_url,country,uploaded_by,version_no,last_update,user_id,agrtid,status,file_name,_timestamp
OPS,https://drive.google.com/file/d/1EFPmJFQfZrvvcQyogs8oBkai_53FLb4f/view?usp=drive_web,AL,76770,1,2023-03-03 09:32:39.007 UTC,76770,1,C,AL_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1rzq2QcoBTE8qV0hLJHwXzKM51ZSocWEg/view?usp=drive_web,AM,76770,1,2023-03-03 09:33:10.503 UTC,76770,2,N,AM_2023-02-28_ND.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1kfhIn9tTw0aA0medZQUqycMAFas_nXt1/view?usp=drive_web,AZ,76770,1,2023-03-03 09:33:35.277 UTC,76770,3,N,AZ_2023-02-28_ND.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1uAsa7E61MmswQxJ-q9KgQhq6tWD0tUaL/view?usp=drive_web,BA,76770,1,2023-03-03 09:34:03.623 UTC,76770,4,C,BA_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/13CAlOS0oFi8gGXyCtOIljYjf6jCoaZ21/view?usp=drive_web,BD,76770,1,2023-03-03 09:34:41.51 UTC,76770,5,C,BD_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1rLjZZgRenPdl4yXMRyKGe7BnVFuG_8UE/view?usp=drive_web,BT,76770,1,2023-03-03 09:35:15.91 UTC,76770,6,C,BT_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1pMKn8BLbo6SjuhXRazE6ejKXeYIcHvgH/view?usp=drive_web,BW,76770,1,2023-03-03 09:35:39.93 UTC,76770,7,C,BW_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/10so4-AcFyV96r10XtZpGH5JymRflZm5y/view?usp=drive_web,BY,76770,1,2023-10-13 12:42:35.51 UTC,76770,8,C,BY_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1OF7yxE9dpmMhNcqjp-mMOpjJaIjYq3Bn/view?usp=drive_web,CD,76770,1,2023-03-03 09:36:57.2 UTC,76770,9,C,CD_2023-02-23.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1KHgfcpzeWqYdaIi9RClKjkbD3q32jUQK/view?usp=drive_web,CF,76770,1,2023-03-03 09:37:28.253 UTC,76770,10,N,CF_2023-02-28_ND.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1LqMhsqwkCgOBllB6X_LuOEm3WsFJkrEu/view?usp=drive_web,CG,76770,1,2023-03-03 09:37:58.593 UTC,76770,11,C,CG_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
OPS,https://drive.google.com/file/d/1OIonT2ETB4hBqe62JgLarn6g0mXbLbOX/view?usp=drive_web,CI,76770,1,2023-03-03 09:39:30.077 UTC,76770,12,C,CI_2023-02-10.csv,2025-11-20 19:04:09.99 UTC
